cooling_power,client_send_time,server_recieve_time,client_recieve_time
35.61415678472383,2025-07-18T15:05:45.675485+00:00,2025-07-18T15:05:45.989548+00:00,2025-07-18T15:05:45.937999+00:00
35.65892056716672,2025-07-18T15:05:46.940289+00:00,2025-07-18T15:05:47.342524+00:00,2025-07-18T15:05:47.305177+00:00
35.70727668820739,2025-07-18T15:05:48.306601+00:00,2025-07-18T15:05:48.617613+00:00,2025-07-18T15:05:48.571613+00:00
35.752118694244885,2025-07-18T15:05:49.573631+00:00,2025-07-18T15:05:49.911614+00:00,2025-07-18T15:05:49.862522+00:00
35.7978008743867,2025-07-18T15:05:50.864408+00:00,2025-07-18T15:05:51.186936+00:00,2025-07-18T15:05:51.135951+00:00
35.84286659775314,2025-07-18T15:05:52.137775+00:00,2025-07-18T15:05:52.411956+00:00,2025-07-18T15:05:52.399412+00:00
35.887582087504384,2025-07-18T15:05:53.401254+00:00,2025-07-18T15:05:53.683053+00:00,2025-07-18T15:05:53.631931+00:00
35.93117825839931,2025-07-18T15:05:54.633114+00:00,2025-07-18T15:05:55.004320+00:00,2025-07-18T15:05:54.954183+00:00
35.97801878097346,2025-07-18T15:05:55.956653+00:00,2025-07-18T15:05:56.263162+00:00,2025-07-18T15:05:56.221747+00:00
36.02284763880797,2025-07-18T15:05:57.223359+00:00,2025-07-18T15:05:57.480520+00:00,2025-07-18T15:05:57.429870+00:00
36.065602569434105,2025-07-18T15:05:58.431472+00:00,2025-07-18T15:05:58.716784+00:00,2025-07-18T15:05:58.666757+00:00
36.10937704475519,2025-07-18T15:05:59.668401+00:00,2025-07-18T15:06:03.337918+00:00,2025-07-18T15:06:03.287927+00:00
36.27293985743571,2025-07-18T15:06:04.290121+00:00,2025-07-18T15:06:04.592447+00:00,2025-07-18T15:06:04.541843+00:00
36.317287705727225,2025-07-18T15:06:05.543267+00:00,2025-07-18T15:06:05.879632+00:00,2025-07-18T15:06:05.829113+00:00
36.36284429896197,2025-07-18T15:06:06.830576+00:00,2025-07-18T15:06:07.114807+00:00,2025-07-18T15:06:07.065064+00:00
36.406903167749185,2025-07-18T15:06:08.075572+00:00,2025-07-18T15:06:08.410280+00:00,2025-07-18T15:06:08.361166+00:00
36.45244089522916,2025-07-18T15:06:09.362364+00:00,2025-07-18T15:06:09.671303+00:00,2025-07-18T15:06:09.620755+00:00
36.49708345272205,2025-07-18T15:06:10.623869+00:00,2025-07-18T15:06:10.885247+00:00,2025-07-18T15:06:10.835511+00:00
36.54002292223522,2025-07-18T15:06:11.837257+00:00,2025-07-18T15:06:12.174485+00:00,2025-07-18T15:06:12.125226+00:00
36.585661715356856,2025-07-18T15:06:13.126929+00:00,2025-07-18T15:06:13.415359+00:00,2025-07-18T15:06:13.363888+00:00
36.629483343086086,2025-07-18T15:06:14.365260+00:00,2025-07-18T15:06:14.656163+00:00,2025-07-18T15:06:14.612268+00:00
36.67369407398354,2025-07-18T15:06:15.614594+00:00,2025-07-18T15:06:15.883891+00:00,2025-07-18T15:06:15.834823+00:00
36.716943389362136,2025-07-18T15:06:16.836768+00:00,2025-07-18T15:06:17.153481+00:00,2025-07-18T15:06:17.106432+00:00
36.76192318194945,2025-07-18T15:06:18.107850+00:00,2025-07-18T15:06:18.417234+00:00,2025-07-18T15:06:18.377001+00:00
36.806883230226624,2025-07-18T15:06:19.378382+00:00,2025-07-18T15:06:19.733320+00:00,2025-07-18T15:06:19.682819+00:00
36.853095356821406,2025-07-18T15:06:20.684304+00:00,2025-07-18T15:06:20.968704+00:00,2025-07-18T15:06:20.959304+00:00
36.89828500117284,2025-07-18T15:06:21.961340+00:00,2025-07-18T15:06:22.275260+00:00,2025-07-18T15:06:22.232253+00:00
36.94334297140227,2025-07-18T15:06:23.234663+00:00,2025-07-18T15:06:23.537457+00:00,2025-07-18T15:06:23.494562+00:00
36.98800609815257,2025-07-18T15:06:24.496836+00:00,2025-07-18T15:06:24.927643+00:00,2025-07-18T15:06:24.877120+00:00
37.036893208397146,2025-07-18T15:06:25.878384+00:00,2025-07-18T15:06:26.677227+00:00,2025-07-18T15:06:26.626947+00:00
37.098943175541436,2025-07-18T15:06:27.631917+00:00,2025-07-18T15:06:27.997952+00:00,2025-07-18T15:06:27.951460+00:00
37.145741119202754,2025-07-18T15:06:28.954443+00:00,2025-07-18T15:06:29.378512+00:00,2025-07-18T15:06:29.326641+00:00
37.19436181293678,2025-07-18T15:06:30.328488+00:00,2025-07-18T15:06:30.814953+00:00,2025-07-18T15:06:30.769903+00:00
37.245412769483586,2025-07-18T15:06:31.771221+00:00,2025-07-18T15:06:32.078457+00:00,2025-07-18T15:06:32.028965+00:00
37.28998802071335,2025-07-18T15:06:33.030921+00:00,2025-07-18T15:06:33.341905+00:00,2025-07-18T15:06:33.291271+00:00
37.33464272875253,2025-07-18T15:06:34.292903+00:00,2025-07-18T15:06:34.689299+00:00,2025-07-18T15:06:34.647955+00:00
37.382656364945355,2025-07-18T15:06:35.649815+00:00,2025-07-18T15:06:35.955308+00:00,2025-07-18T15:06:35.905055+00:00
37.427132695698766,2025-07-18T15:06:36.906762+00:00,2025-07-18T15:06:37.261373+00:00,2025-07-18T15:06:37.218880+00:00
37.473639449643635,2025-07-18T15:06:38.221086+00:00,2025-07-18T15:06:38.552704+00:00,2025-07-18T15:06:38.503914+00:00
37.51911704524402,2025-07-18T15:06:39.506156+00:00,2025-07-18T15:06:39.882155+00:00,2025-07-18T15:06:39.840769+00:00
37.56641035989174,2025-07-18T15:06:40.842255+00:00,2025-07-18T15:06:41.177827+00:00,2025-07-18T15:06:41.129405+00:00
37.61212836377816,2025-07-18T15:06:42.132189+00:00,2025-07-18T15:06:42.422093+00:00,2025-07-18T15:06:42.370822+00:00
37.656180731065746,2025-07-18T15:06:43.372829+00:00,2025-07-18T15:06:43.684796+00:00,2025-07-18T15:06:43.634028+00:00
37.701203596934505,2025-07-18T15:06:44.635268+00:00,2025-07-18T15:06:44.973201+00:00,2025-07-18T15:06:44.930512+00:00
37.74771344389832,2025-07-18T15:06:45.932718+00:00,2025-07-18T15:06:46.317400+00:00,2025-07-18T15:06:46.266040+00:00
37.7960174560462,2025-07-18T15:06:47.267740+00:00,2025-07-18T15:06:47.549929+00:00,2025-07-18T15:06:47.496986+00:00
37.84111461532091,2025-07-18T15:06:48.498660+00:00,2025-07-18T15:06:48.965090+00:00,2025-07-18T15:06:48.913391+00:00
37.89360363695592,2025-07-18T15:06:49.915279+00:00,2025-07-18T15:06:50.227401+00:00,2025-07-18T15:06:50.177893+00:00
37.94142581016531,2025-07-18T15:06:51.180422+00:00,2025-07-18T15:06:51.483653+00:00,2025-07-18T15:06:51.433466+00:00
37.98931169229097,2025-07-18T15:06:52.435804+00:00,2025-07-18T15:06:52.742323+00:00,2025-07-18T15:06:52.709143+00:00
38.038723048081884,2025-07-18T15:06:53.711004+00:00,2025-07-18T15:06:54.030144+00:00,2025-07-18T15:06:53.981773+00:00
38.088339990652216,2025-07-18T15:06:54.983741+00:00,2025-07-18T15:06:55.293038+00:00,2025-07-18T15:06:55.243337+00:00
38.13827122175841,2025-07-18T15:06:56.245850+00:00,2025-07-18T15:06:56.555890+00:00,2025-07-18T15:06:56.504366+00:00
38.18863130517297,2025-07-18T15:06:57.505446+00:00,2025-07-18T15:06:57.828173+00:00,2025-07-18T15:06:57.778271+00:00
38.24034237132546,2025-07-18T15:06:58.779838+00:00,2025-07-18T15:06:59.090313+00:00,2025-07-18T15:06:59.056407+00:00
38.293236523329725,2025-07-18T15:07:00.058536+00:00,2025-07-18T15:07:00.373109+00:00,2025-07-18T15:07:00.332171+00:00
38.34701885105813,2025-07-18T15:07:01.333636+00:00,2025-07-18T15:07:01.717027+00:00,2025-07-18T15:07:01.666731+00:00
38.40343500525725,2025-07-18T15:07:02.668153+00:00,2025-07-18T15:07:03.062627+00:00,2025-07-18T15:07:03.011438+00:00
38.461143673784036,2025-07-18T15:07:04.013859+00:00,2025-07-18T15:07:04.349963+00:00,2025-07-18T15:07:04.317968+00:00
38.516502783831875,2025-07-18T15:07:05.328536+00:00,2025-07-18T15:07:05.628688+00:00,2025-07-18T15:07:05.578509+00:00
38.56941791820903,2025-07-18T15:07:06.580364+00:00,2025-07-18T15:07:06.926184+00:00,2025-07-18T15:07:06.874285+00:00
38.623476266406584,2025-07-18T15:07:07.876579+00:00,2025-07-18T15:07:08.499530+00:00,2025-07-18T15:07:08.449480+00:00
38.689214716518265,2025-07-18T15:07:09.454713+00:00,2025-07-18T15:07:09.730365+00:00,2025-07-18T15:07:09.679170+00:00
38.74020322634729,2025-07-18T15:07:10.680549+00:00,2025-07-18T15:07:11.154205+00:00,2025-07-18T15:07:11.102997+00:00
38.79951732869985,2025-07-18T15:07:12.106819+00:00,2025-07-18T15:07:12.407623+00:00,2025-07-18T15:07:12.357979+00:00
38.85164358851308,2025-07-18T15:07:13.359836+00:00,2025-07-18T15:07:13.686353+00:00,2025-07-18T15:07:13.637114+00:00
38.904918226876994,2025-07-18T15:07:14.640299+00:00,2025-07-18T15:07:14.893837+00:00,2025-07-18T15:07:14.850721+00:00
38.95541336000197,2025-07-18T15:07:15.854098+00:00,2025-07-18T15:07:16.154689+00:00,2025-07-18T15:07:16.109378+00:00
39.00774318007614,2025-07-18T15:07:17.111965+00:00,2025-07-18T15:07:17.431884+00:00,2025-07-18T15:07:17.382164+00:00
39.06066324324259,2025-07-18T15:07:18.384271+00:00,2025-07-18T15:07:18.691300+00:00,2025-07-18T15:07:18.646270+00:00
39.11324896337779,2025-07-18T15:07:19.648568+00:00,2025-07-18T15:07:19.935421+00:00,2025-07-18T15:07:19.901064+00:00
39.165439903512116,2025-07-18T15:07:20.903360+00:00,2025-07-18T15:07:21.235361+00:00,2025-07-18T15:07:21.196181+00:00
39.21929295746231,2025-07-18T15:07:22.197748+00:00,2025-07-18T15:07:22.464452+00:00,2025-07-18T15:07:22.413205+00:00
39.26996559826304,2025-07-18T15:07:23.415604+00:00,2025-07-18T15:07:24.368447+00:00,2025-07-18T15:07:24.324232+00:00
39.349516066080426,2025-07-18T15:07:25.326559+00:00,2025-07-18T15:07:25.590442+00:00,2025-07-18T15:07:25.539236+00:00
39.40013855617248,2025-07-18T15:07:26.541925+00:00,2025-07-18T15:07:26.832256+00:00,2025-07-18T15:07:26.780784+00:00
39.451806739976995,2025-07-18T15:07:27.782506+00:00,2025-07-18T15:07:28.066263+00:00,2025-07-18T15:07:28.015064+00:00
39.50322205479839,2025-07-18T15:07:29.016861+00:00,2025-07-18T15:07:29.345250+00:00,2025-07-18T15:07:29.301734+00:00
39.55679962021542,2025-07-18T15:07:30.303812+00:00,2025-07-18T15:07:30.605312+00:00,2025-07-18T15:07:30.560246+00:00
39.60929471128394,2025-07-18T15:07:31.564833+00:00,2025-07-18T15:07:31.891288+00:00,2025-07-18T15:07:31.856387+00:00
39.66313303720102,2025-07-18T15:07:32.858098+00:00,2025-07-18T15:07:33.185306+00:00,2025-07-18T15:07:33.135367+00:00
39.71646513935277,2025-07-18T15:07:34.138693+00:00,2025-07-18T15:07:34.482410+00:00,2025-07-18T15:07:34.430974+00:00
39.77037741887633,2025-07-18T15:07:35.433114+00:00,2025-07-18T15:07:36.897003+00:00,2025-07-18T15:07:36.844012+00:00
39.870952650402536,2025-07-18T15:07:37.846566+00:00,2025-07-18T15:07:38.255281+00:00,2025-07-18T15:07:38.204135+00:00
39.92764699867528,2025-07-18T15:07:39.205898+00:00,2025-07-18T15:07:39.524385+00:00,2025-07-18T15:07:39.489321+00:00
39.981384661678575,2025-07-18T15:07:40.490976+00:00,2025-07-18T15:07:40.812948+00:00,2025-07-18T15:07:40.764016+00:00
40.034768729070414,2025-07-18T15:07:41.766188+00:00,2025-07-18T15:07:42.088402+00:00,2025-07-18T15:07:42.040800+00:00
40.088271558048305,2025-07-18T15:07:43.043064+00:00,2025-07-18T15:07:43.339158+00:00,2025-07-18T15:07:43.291243+00:00
40.14070254658644,2025-07-18T15:07:44.293103+00:00,2025-07-18T15:07:44.587009+00:00,2025-07-18T15:07:44.537515+00:00
40.19295932392474,2025-07-18T15:07:45.540179+00:00,2025-07-18T15:07:45.875457+00:00,2025-07-18T15:07:45.827214+00:00
40.24699309014317,2025-07-18T15:07:46.829317+00:00,2025-07-18T15:07:47.119557+00:00,2025-07-18T15:07:47.070615+00:00
40.29909003550732,2025-07-18T15:07:48.073186+00:00,2025-07-18T15:07:48.402151+00:00,2025-07-18T15:07:48.350322+00:00
40.35266208290971,2025-07-18T15:07:49.352218+00:00,2025-07-18T15:07:49.664528+00:00,2025-07-18T15:07:49.615177+00:00
40.40564862298827,2025-07-18T15:07:50.617057+00:00,2025-07-18T15:07:50.942732+00:00,2025-07-18T15:07:50.895130+00:00
40.45927703151688,2025-07-18T15:07:51.897019+00:00,2025-07-18T15:07:52.220913+00:00,2025-07-18T15:07:52.171628+00:00
40.51279055573896,2025-07-18T15:07:53.173581+00:00,2025-07-18T15:07:53.517855+00:00,2025-07-18T15:07:53.467569+00:00
40.56713363419129,2025-07-18T15:07:54.469591+00:00,2025-07-18T15:07:54.796994+00:00,2025-07-18T15:07:54.745045+00:00
40.62083893731862,2025-07-18T15:07:55.746436+00:00,2025-07-18T15:07:56.031543+00:00,2025-07-18T15:07:55.982853+00:00
40.67299879153734,2025-07-18T15:07:56.984920+00:00,2025-07-18T15:07:57.346528+00:00,2025-07-18T15:07:57.295445+00:00
40.72852215050671,2025-07-18T15:07:58.297531+00:00,2025-07-18T15:07:58.638477+00:00,2025-07-18T15:07:58.588758+00:00
40.78336219294459,2025-07-18T15:07:59.590923+00:00,2025-07-18T15:07:59.930063+00:00,2025-07-18T15:07:59.878968+00:00
40.838289404448574,2025-07-18T15:08:00.880687+00:00,2025-07-18T15:08:01.247335+00:00,2025-07-18T15:08:01.199087+00:00
40.894675957656176,2025-07-18T15:08:02.201126+00:00,2025-07-18T15:08:02.515900+00:00,2025-07-18T15:08:02.465138+00:00
40.949065930426876,2025-07-18T15:08:03.467192+00:00,2025-07-18T15:08:03.790529+00:00,2025-07-18T15:08:03.739072+00:00
41.00401556669509,2025-07-18T15:08:04.741409+00:00,2025-07-18T15:08:05.170351+00:00,2025-07-18T15:08:05.129075+00:00
